well_id,date,cycle_number,days_since_steam,steam_volume,injection_pressure,soak_time,production_cutoff,reservoir_temperature,reservoir_pressure,oil_viscosity,oil_api,stroke_length,spm,vfd_frequency,fluid_level,water_cut,oil_production,steam_oil_ratio,energy_consumption,energy_per_barrel,pump_efficiency,rod_floating_risk,impact_loading_risk,pump_unsetting_risk,rod_failure_risk,oil_production_next_day,reservoir_temperature_lag1,reservoir_temperature_lag7,reservoir_temperature_roll7_mean,reservoir_pressure_lag1,reservoir_pressure_lag7,reservoir_pressure_roll7_mean,oil_viscosity_lag1,oil_viscosity_lag7,oil_viscosity_roll7_mean,water_cut_lag1,water_cut_lag7,water_cut_roll7_mean,temp_viscosity_ratio,pressure_temperature_index,pump_speed_index,vfd_load_index,thermal_decay_proxy,viscosity_pressure_index,thermal_mobility_proxy
BGH-015,2023-06-15,7,55,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,55.77349926498098,4.629882226035201,7940.729661717594,18.475263721891235,43.83689808004941,7.319574726021724,28.800625632114468,35.80667530274628,0.2927552051766149,7.413318674537874,3.4771578038672795,62.58664225921505,8.442459444537034,0.7519042798995198,0.2048616710153928,0.1622436003686481,0.1415767298799882,0.1694984706510773,4.978772066501984,54.364957705831166,54.905460621990834,55.08266847626569,4.575705675088862,4.462074261984817,4.518085101018135,9304.518740114856,8438.871677454112,8622.26711385578,0.2126744196723078,0.2312503762062168,0.22587190372208404,0.007023724724799829,258.2247329307227,320.8674512539199,210.8083314704385,0.9861314018072013,1715.1036590004098,0.007023724724799829
BGH-015,2023-06-16,7,56,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,54.425561874817525,4.375649465493561,8780.71991852425,18.475263721891235,43.887192760934816,5.9956541293047065,35.55382573428279,34.21598164510873,0.2496593664469033,4.978772066501984,5.2097460854902105,66.73450216399883,13.40380745947375,0.769985486612131,0.2224854441568065,0.1819498364767646,0.1883318395183262,0.2195217444319331,5.671610523408876,55.77349926498098,55.39408843229285,55.20667399669286,4.629882226035201,4.628764483172173,4.542057667311047,7940.729661717594,8568.873364793733,8551.103968750564,0.2927552051766149,0.1919318664662972,0.23465830786071237,0.0061983029152086165,238.14718072673205,263.1324285006905,213.16844207633255,1.0289282653594927,2006.723340396845,0.0061983029152086165
BGH-015,2023-06-17,7,57,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,54.06170575898209,4.558755823272199,9212.538883112746,18.475263721891235,51.54184609847773,7.126368647120756,29.02057715819931,38.96809137619749,0.2561241757692746,5.671610523408876,4.120502231834662,63.77750776308151,11.245043625588831,0.7583392266784976,0.2248386590302612,0.166321769393703,0.1311772730205727,0.2026967562146852,8.889487190069232,54.425561874817525,55.86756873718512,55.06831305991067,4.375649465493561,4.46443060828348,4.505898379071245,8780.71991852425,8319.055497982466,8581.367762140637,0.2496593664469033,0.2075253920594009,0.2429050935722275,0.00586827436378183,246.45411594478782,367.30619605091493,206.81133118154034,1.0543507302519584,2020.844550444816,0.00586827436378183
BGH-015,2023-06-18,7,58,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,53.00085933589002,4.583890972095889,8415.37041622306,18.475263721891235,59.23805726373029,10.100254389354026,43.897856137941424,34.24857307146855,0.2350211824203726,8.889487190069232,2.7183143798948968,86.43220279480725,9.722968372277288,0.779758687518658,0.2991031925701395,0.3921995406604426,0.2706265372941263,0.3239000491218609,8.508564616375878,54.06170575898209,54.54428889156284,54.8103326344531,4.558755823272199,4.327458133705163,4.5193734097839195,9212.538883112746,9822.26536934884,8709.008245730676,0.2561241757692746,0.2342925620851102,0.24984777695935234,0.006298101771897935,242.9501606231104,598.319447894797,443.37951414047444,1.0943218587854653,1835.8570549766484,0.006298101771897935
BGH-015,2023-06-19,7,59,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,55.10609521214956,4.50517686115568,8199.932152990486,18.475263721891235,65.71394878397811,8.914087214354751,33.099194756113555,37.21767430988041,0.2144627387012193,8.508564616375878,2.829911905827424,78.45595894969802,9.220821899700798,0.7557864514722793,0.2628204196175916,0.2700588620491139,0.1776115463801105,0.2541692827670125,5.199679597202457,53.00085933589002,54.606977415634006,54.58984269792841,4.583890972095889,4.650174891594089,4.556006672411166,8415.37041622306,8026.312677215819,8508.023252426994,0.2350211824203726,0.2351679744613589,0.2499518655786755,0.006720311116883113,248.262705058418,585.7798706600222,295.04910878090965,1.0706619422442762,1820.1128580719383,0.006720311116883113
BGH-015,2023-06-20,7,60,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,53.96862559565636,4.526626909845591,9853.730343645697,18.475263721891235,57.60219767169555,9.82660044426537,50.0,31.97984954713827,0.2147345323980301,5.199679597202457,4.268203716453489,96.4286401514644,18.545111934078623,0.6659424951145035,0.40526389360259,0.4597294161811063,0.2622364364948352,0.3834378175310268,5.354736148479873,55.10609521214956,55.89533752936303,54.66114524028776,4.50517686115568,4.51798765329836,4.535292668062822,8199.932152990486,7875.972470080637,8532.826034680518,0.2144627387012193,0.2682607351038966,0.24699397475579846,0.005476974070533779,244.29583290867964,566.0337812313452,491.33002221326853,1.1117570296819277,2176.8368286276527,0.005476974070533779
BGH-015,2023-06-21,7,61,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,53.973852824889,4.443718370764191,10114.337379721608,18.475263721891235,50.96379564671405,4.804935348308977,48.52866559399453,35.70730888809153,0.2469841027192301,5.354736148479873,4.321423288486737,86.5742750697203,16.167794765069313,0.7532588637158405,0.2952544632842156,0.2697085845218906,0.1808095712174069,0.265918869810517,4.912483929745188,53.96862559565636,54.364957705831166,54.38590067832967,4.526626909845591,4.575705675088862,4.5365268475695695,9853.730343645697,9304.518740114856,8815.362873761242,0.2147345323980301,0.2126744196723078,0.23934737436924608,0.00533637061858008,239.844601338882,244.87774318689148,233.17710071884997,1.1301768481810914,2276.0972365323405,0.00533637061858008
BGH-015,2023-06-22,7,62,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,52.47516348584882,4.466225073236414,10205.549918027114,18.475263721891235,52.68767997078928,6.922830777729933,32.867012581102614,35.84579963403223,0.2172509748773031,4.912483929745188,5.286746345576243,68.9367654944034,14.032975268782032,0.7908979753756843,0.3014447988883721,0.2331397697634155,0.1768216597624695,0.2392029334091045,7.060610833436048,53.973852824889,55.77349926498098,54.33002855248079,4.443718370764191,4.629882226035201,4.517671518380331,10114.337379721608,7940.729661717594,8931.05125084792,0.2469841027192301,0.2927552051766149,0.24424875766166357,0.005141826153631829,234.36589088267792,364.747892508965,227.5327662684941,1.1815113036324028,2285.0500065778683,0.005141826153631829
BGH-015,2023-06-23,7,63,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,52.83306971608841,4.653338293498182,8665.078258200956,18.475263721891235,48.8067173304256,8.080578865439348,25.036801666912133,38.03945370201663,0.2289562085234646,7.060610833436048,3.151977937993509,65.10191482388731,9.220436639219988,0.7642597171278291,0.1956858959070259,0.173348532824091,0.1270635838616239,0.1522192009138015,2.401436789642502,52.47516348584882,54.425561874817525,53.858837726890485,4.466225073236414,4.375649465493561,4.4942919251233615,10205.549918027114,8780.71991852425,9254.59700174928,0.2172509748773031,0.2496593664469033,0.23346243904747616,0.0060972409175864,245.85014647293332,394.38652855170943,202.3118504078468,1.1924349492867092,1862.120449782831,0.0060972409175864
BGH-015,2023-06-24,7,64,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,48.19328520093128,4.45356547391306,11814.129825185071,18.475263721891235,45.5144055499991,6.11523030191726,27.417364392992067,39.45557384332732,0.218223079962931,2.401436789642502,8.856284286785725,58.12819321190038,24.2055895298222,0.7827354891749088,0.1910051842177942,0.1718893062757497,0.1183814440114827,0.1700733528287445,8.7466237142101,52.83306971608841,54.06170575898209,53.63133884707203,4.653338293498182,4.558755823272199,4.533961757695449,8665.078258200956,9212.538883112746,9238.076764560237,0.2289562085234646,0.2561241757692746,0.2305048450584135,0.004079291992721692,214.63195104531277,278.3310719931056,167.6634975347324,1.327985805598857,2652.7345879727627,0.004079291992721692
BGH-015,2023-06-25,7,65,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,52.42959745861751,4.304585188126592,7867.784003714943,18.475263721891235,56.345205786962985,7.781761425945509,40.98562200728027,33.214422860585294,0.2330295495165881,8.7466237142101,2.548256995699267,83.54382098185897,9.551550828250502,0.7973643672499571,0.2578199444248374,0.2787042204487797,0.1971897414379646,0.2766107706815202,7.426073732604247,48.19328520093128,53.00085933589002,52.79299305306478,4.45356547391306,4.583890972095889,4.518934564929858,11814.129825185071,8415.37041622306,9609.732613427714,0.218223079962931,0.2350211824203726,0.2250904028003644,0.006663832843809377,225.68766863980454,438.4649489299502,318.94033235463695,1.23975773057473,1827.767794594699,0.006663832843809377
BGH-015,2023-06-26,7,66,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,53.67296674460064,4.643016540890876,8874.031736065186,18.475263721891235,55.8282961492181,8.579834897004996,36.44153917758089,40.07556995109358,0.166306125693557,7.426073732604247,3.425989949859541,80.33567490397604,10.818055111850224,0.74620329334054,0.2837518004231165,0.2463102026599001,0.1977864086153649,0.2531306094291507,5.789085571388622,52.42959745861751,55.10609521214956,52.71138421345442,4.304585188126592,4.50517686115568,4.47903373864853,7867.784003714943,8199.932152990486,9531.50598306941,0.2330295495165881,0.2144627387012193,0.22480588381410946,0.006048318096544393,249.20447239386672,478.9975635413911,312.66238953638333,1.2296692874159065,1911.2638834361342,0.006048318096544393
BGH-015,2023-06-27,7,67,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,52.01091059429172,4.516605310158238,9732.546399423443,18.475263721891235,63.55989568910874,7.017157012201358,29.765208838188663,37.47446955204343,0.2064788258099348,5.789085571388622,3.777375590012858,68.46422567596974,11.826431796817836,0.733924324017322,0.229424506111793,0.1569140689047523,0.1254211573664874,0.1910370938445719,2.051167301989852,53.67296674460064,53.96862559565636,52.50665157523315,4.643016540890876,4.526626909845591,4.498725121467844,8874.031736065186,9853.730343645697,9627.805923508655,0.166306125693557,0.2147345323980301,0.21792636767015772,0.005344018764917353,234.91275497634334,446.00976772961627,208.86714391853343,1.288191226537805,2154.8361161197745,0.005344018764917353
BGH-015,2023-06-28,7,68,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,49.72030713424677,4.439252834096938,12785.668242608,18.475263721891235,46.90042965888364,7.5187866575261,30.50786145358681,35.63185084626649,0.2352641303302017,2.051167301989852,11.480961991840235,64.632323839997,31.51002055136933,0.7324854541742994,0.2760867803202246,0.2793233234386239,0.2037356987895051,0.2282416957852377,7.198378038897071,52.01091059429172,53.973852824889,52.22697800360963,4.516605310158238,4.443718370764191,4.49729346436965,9732.546399423443,10114.337379721608,9610.493931476902,0.2064788258099348,0.2469841027192301,0.2167469810147155,0.0038887531090996104,220.72101435787516,352.63432475145567,229.3821016468833,1.3676504139193457,2880.1390324662398,0.0038887531090996104
BGH-015,2023-06-29,7,69,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,51.41654929534418,4.55526679491724,8673.828968647236,18.475263721891235,55.446518026863686,6.808777360897498,44.39454875074664,39.562489327379645,0.240183809461433,7.198378038897071,3.2336236781763104,84.94451978545307,11.80050829873728,0.7515489565281323,0.2934232293101367,0.2914277911454462,0.1787804568503216,0.2719552053336634,6.019867768868852,49.72030713424677,52.47516348584882,51.61932861923216,4.439252834096938,4.466225073236414,4.496655530560043,12785.668242608,10205.549918027114,9992.11262617496,0.2352641303302017,0.2172509748773031,0.2150726992448543,0.0059277799314776305,234.21609971430678,377.5229966819045,302.272598481344,1.3419803468660172,1904.1315152372556,0.0059277799314776305
BGH-015,2023-06-30,7,70,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,53.04836427593028,4.246058424601191,9175.783030353326,18.475263721891235,65.42695863531213,6.097830255947298,35.6917384219356,38.414881343421214,0.2586409963217234,6.019867768868852,3.937108499466441,71.40692145392552,11.861875409157545,0.8179916996387382,0.2085021044977987,0.2251700506616566,0.1763697495423907,0.200908521784951,3.3874738637421644,51.41654929534418,52.83306971608841,51.46809802058864,4.55526679491724,4.653338293498182,4.509375776514447,8673.828968647236,8665.078258200956,9773.295347692121,0.240183809461433,0.2289562085234646,0.21834881847115858,0.005781344665045577,225.24645404512665,398.9624879210187,217.64216243663554,1.3195505579841347,2161.011449154449,0.005781344665045577
BGH-015,2023-07-01,7,71,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,48.50215931584382,4.511985359210152,11544.386537745651,18.475263721891235,58.65907815459592,8.03650505687732,39.88831192951388,36.468770312869474,0.2662601841163036,3.3874738637421644,6.9744792596932745,73.72949269280642,21.765331824983285,0.7883751383166441,0.3004518633738705,0.2770026829105677,0.217581565122464,0.2641601375974894,3.576445500575533,53.04836427593028,48.19328520093128,51.49885438628035,4.246058424601191,4.45356547391306,4.451192938100591,9175.783030353326,11814.129825185071,9846.253172285315,0.2586409963217234,0.218223079962931,0.2225895024423384,0.004201363073997849,218.84103272316563,471.41397822117204,320.56262053183826,1.4638523219924906,2558.6040423594186,0.004201363073997849
BGH-015,2023-07-02,7,72,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,51.386540437183584,4.53447487180979,10967.600022795406,18.475263721891235,69.74816696770006,6.437842605243064,41.29899328920634,35.08345461138668,0.2229151193928437,3.576445500575533,6.604385002456254,85.39790748650411,23.87787189061363,0.7659958156891694,0.3111228104396322,0.25865251276612,0.2237614198121886,0.2776339176829736,53.36178254782736,48.50215931584382,52.42959745861751,51.54297925983928,4.511985359210152,4.304585188126592,4.459538636000175,11544.386537745651,7867.784003714943,9807.718416936827,0.2662601841163036,0.2330295495165881,0.2294519458928202,0.004685304015982974,233.0109763616466,449.0277209422664,265.8764185508999,1.401145085586562,2418.713944643406,0.004685304015982974
BGH-015,2023-07-03,8,1,743.8638133084746,17.693604620623713,34.65574634572085,14.376279885861893,101.99326941619348,4.664432639065625,1186.6039568659514,18.475263721891235,54.81796041930448,7.21589047733421,39.3233773264932,42.31271268577417,0.1585416437556447,53.36178254782736,1.0,78.41414546736097,1.4694813726861458,0.8188281140080752,0.1266052748996938,0.1618362641399072,0.1006434553814006,0.1574012890646607,47.19794161766081,51.386540437183584,53.67296674460064,51.393971113920145,4.53447487180979,4.643016540890876,4.492380019383489,10967.600022795406,8874.031736065186,10250.549276805465,0.2229151193928437,0.166306125693557,0.22800702730371386,0.08595392653132838,475.74073482990667,395.5603985765428,283.75318398686227,0.009804568437892054,254.39400550752626,0.08595392653132838
BGH-015,2023-07-04,8,2,743.8638133084746,17.693604620623713,34.65574634572085,14.376279885861893,99.95521240395446,4.510885653136138,1365.896766830841,18.475263721891235,59.529790553893946,7.488775702022559,25.0,39.36405858477177,0.1768198363370298,47.19794161766081,1.0,60.5560446199353,1.2830229994029247,0.8304926004333293,0.0791917442707022,0.0814876793296821,0.0900197904675274,0.0801520082229604,45.93292142948869,101.99326941619348,52.01091059429172,58.29687149557627,4.664432639065625,4.516605310158238,4.495439461979882,1186.6039568659514,9732.546399423443,9152.345308348431,0.1585416437556447,0.2064788258099348,0.22689781559829786,0.07317918510246696,450.88653358917355,445.80524904649303,187.21939255056398,0.02000896133268498,302.8000639034497,0.07317918510246696
